rank,tit,grs,opn
1,Marvel's The Avengers,623357910.00,2012-05-04
2,The Dark Knight Rises,448139099.00,2012-07-20
3,The Hunger Games,408010692.00,2012-03-23
4,Skyfall,304360277.00,2012-11-09
5,The Hobbit: An Unexpected Journey,303003568.00,2012-12-14
6,The Twilight Saga: Breaking Dawn Part 2,292324737.00,2012-11-16
7,The Amazing Spider-Man,262030663.00,2012-07-03
8,Brave,237283207.00,2012-06-22
9,Ted,218815487.00,2012-06-29
10,Madagascar 3: Europe's Most Wanted,216391482.00,2012-06-08
11,Dr. Seuss' The Lorax,214030500.00,2012-03-02
12,Wreck-It Ralph,189422889.00,2012-11-02
13,Lincoln,182207973.00,2012-11-09
14,MIB 3,179020854.00,2012-05-25
15,Django Unchained,162805434.00,2012-12-25
16,Ice Age: Continental Drift,161321843.00,2012-07-13
17,Snow White and the Huntsman,155332381.00,2012-06-01
18,Les Miserables (2012),148809770.00,2012-12-25
19,Hotel Transylvania,148313048.00,2012-09-28
20,Taken 2,139854287.00,2012-10-05
21,21 Jump Street,138447667.00,2012-03-16
22,Argo,136024128.00,2012-10-12
23,Silver Linings Playbook,132092958.00,2012-11-16
24,Prometheus,126477084.00,2012-06-08
25,Safe House,126373434.00,2012-02-10
26,The Vow,125014030.00,2012-02-10
27,Life of Pi,124987023.00,2012-11-21
28,Magic Mike,113721571.00,2012-06-29
29,The Bourne Legacy,113203870.00,2012-08-10
30,Journey 2: The Mysterious Island,103860290.00,2012-02-10
31,Rise of the Guardians,103412758.00,2012-11-21
32,Zero Dark Thirty,95720716.00,2012-12-19
33,Flight,93772375.00,2012-11-02
34,Think Like a Man,91547205.00,2012-04-20
35,The Campaign,86907746.00,2012-08-10
36,The Expendables 2,85028192.00,2012-08-17
37,Wrath of the Titans,83670083.00,2012-03-30
38,Jack Reacher,80070736.00,2012-12-21
39,Dark Shadows,79727149.00,2012-05-11
40,Parental Guidance,77267296.00,2012-12-25
41,John Carter,73078100.00,2012-03-09
42,Act of Valor,70012847.00,2012-02-24
43,This Is 40,67544505.00,2012-12-21
44,Contraband,66528000.00,2012-01-13
45,Looper,66486205.00,2012-09-28
46,Tyler Perry's Madea's Witness Protection,65653242.00,2012-06-29
47,Battleship,65422625.00,2012-05-18
48,Pitch Perfect,65001093.00,2012-09-28
49,Mirror Mirror,64935167.00,2012-03-30
50,Chronicle (2012),64575175.00,2012-02-03
51,Hope Springs,63536011.00,2012-08-08
52,Underworld Awakening,62321039.00,2012-01-20
53,The Lucky One,60457138.00,2012-04-20
54,The Dictator,59650222.00,2012-05-16
55,Total Recall (2012),58877969.00,2012-08-03
56,Titanic 3D,57884114.00,2012-04-04
57,American Reunion,57011521.00,2012-04-06
58,ParaNorman,56003051.00,2012-08-17
59,This Means War,54760791.00,2012-02-17
60,Project X,54731865.00,2012-03-02
61,The Woman in Black,54333290.00,2012-02-03
62,Paranormal Activity 4,53921300.00,2012-10-19
63,The Devil Inside,53261944.00,2012-01-06
64,The Odd Life of Timothy Green,51854875.00,2012-08-15
65,Ghost Rider: Spirit of Vengeance,51774002.00,2012-02-17
66,The Grey,51580236.00,2012-01-27
67,Red Tails,49876377.00,2012-01-20
68,The Possession,49130154.00,2012-08-31
69,Diary of a Wimpy Kid: Dog Days,49008662.00,2012-08-03
70,Sinister,48086903.00,2012-10-12
71,Beauty and the Beast (3D),47617067.00,2012-01-13
72,Savages (2012),47382068.00,2012-07-06
73,The Best Exotic Marigold Hotel,46412041.00,2012-05-04
74,Moonrise Kingdom,45512466.00,2012-05-25
75,Here Comes the Boom,45290318.00,2012-10-12
76,Red Dawn (2012),44806783.00,2012-11-21
77,The Three Stooges,44338224.00,2012-04-13
78,Star Wars: Episode I - The Phantom Menace (in 3D),43456382.00,2012-02-10
79,Resident Evil: Retribution,42345531.00,2012-09-14
80,The Cabin in the Woods,42073277.00,2012-04-13
81,What to Expect When You're Expecting,41152203.00,2012-05-18
82,Finding Nemo (3D),41128283.00,2012-09-14
83,End of Watch,41003371.00,2012-09-21
84,Rock of Ages,38518613.00,2012-06-15
85,Abraham Lincoln: Vampire Hunter,37519139.00,2012-06-22
86,Lawless,37400127.00,2012-08-29
87,The Guilt Trip,37134215.00,2012-12-19
88,That's My Boy,36931089.00,2012-06-15
89,Trouble with the Curve,35763137.00,2012-09-21
90,The Watch,35353000.00,2012-07-27
91,Frankenweenie,35291068.00,2012-10-05
92,Step Up Revolution,35074677.00,2012-07-27
93,Tyler Perry's Good Deeds,35025791.00,2012-02-24
94,Monsters Inc. (3D),34043006.00,2012-12-19
95,2016 Obama's America,33449086.00,2012-07-13
96,House at the End of The Street,31611916.00,2012-09-21
97,The Pirates! Band of Misfits,31051126.00,2012-04-27
98,Joyful Noise,30932113.00,2012-01-13
99,Chimpanzee,28972764.00,2012-04-20
100,The Five-Year Engagement,28835528.00,2012-04-27
